Id,SalePrice
1867,213187.61
1868,292861.75
1869,200509.36
1870,215106.64
1871,243123.12
1872,169446.47
1873,258463.84
1874,143037.6
1875,191431.56
1876,205918.62
1877,212829.77
1878,193992.12
1879,131935.47
1880,130675.25
1881,261451.75
1882,245796.45
1883,184875.61
1884,210871.62
1885,217139.8
1886,269872.0
1887,209631.19
1888,259661.47
1889,171140.78
1890,130353.2
1891,125337.484
1892,94460.06
1893,129303.6
1894,128768.27
1895,127459.38
1896,113900.984
1897,122463.0
1898,113936.54
1899,154983.7
1900,144858.84
1901,165415.8
1902,148425.77
1903,176560.23
1904,137834.98
1905,192511.48
1906,132359.58
1907,200268.5
1908,98741.234
1909,133036.69
1910,114802.33
1911,225368.56
1912,343377.0
1913,158253.58
1914,45539.844
1915,423878.4
1916,58241.344
1917,229198.88
1918,133922.08
1919,155784.14
1920,145383.61
1921,426001.0
1922,321688.03
1923,263288.97
1924,220775.08
1925,196958.98
1926,412003.75
1927,129185.7
1928,155564.23
1929,118102.25
1930,136400.4
1931,136870.56
1932,140839.0
1933,208780.77
1934,179078.77
1935,175502.45
1936,188231.08
1937,175428.58
1938,172623.97
1939,227204.73
1940,179134.05
1941,173461.14
1942,175890.3
1943,206543.9
1944,423238.3
1945,432062.88
1946,130741.73
1947,369315.3
1948,161432.45
1949,231830.22
1950,178504.36
1951,214059.6
1952,182993.27
1953,165405.14
1954,178065.61
1955,137592.53
1956,320794.06
1957,143934.38
1958,289792.1
1959,142861.38
1960,112462.66
1961,126180.484
1962,88247.83
1963,96682.65
1964,104546.83
1965,145937.56
1966,127093.97
1967,318627.25
1968,452095.38
1969,418465.06
1970,461064.44
1971,460856.06
1972,404232.3
1973,269685.06
1974,343640.4
1975,558713.5
1976,280120.94
1977,375996.94
1978,393529.8
1979,344849.06
1980,210993.94
1981,380861.06
1982,226667.53
1983,190363.05
1984,158059.16
1985,244500.31
1986,204612.42
1987,163648.97
1988,171213.75
1989,188678.62
1990,215954.06
1991,234428.62
1992,212988.19
1993,167197.88
1994,224188.75
1995,179695.48
1996,219885.73
1997,280909.97
1998,334376.72
1999,271752.75
2000,335064.5
2001,284508.56
2002,235496.6
2003,265901.44
2004,291838.25
2005,207915.06
2006,217441.55
2007,244543.45
2008,211829.4
2009,208986.78
2010,191136.03
2011,128120.53
2012,160291.33
2013,181513.9
2014,184262.03
2015,216069.72
2016,194237.94
2017,197825.33
2018,113176.21
2019,124386.12
2020,96569.21
2021,96201.2
2022,173954.75
2023,139426.02
2024,260577.47
2025,377353.62
2026,169900.9
2027,160174.22
2028,135751.33
2029,171592.47
2030,288918.3
2031,221981.16
2032,224402.12
2033,257950.6
2034,171756.62
2035,221457.42
2036,190282.73
2037,218156.53
2038,340220.44
2039,234246.92
2040,293754.12
2041,332233.06
2042,214589.14
2043,177030.36
2044,165116.06
2045,189676.38
2046,144550.62
2047,142750.23
2048,140108.86
2049,132242.27
2050,166649.9
2051,93172.43
2052,122071.58
2053,135857.44
2054,91759.71
2055,146518.75
2056,137147.75
2057,102937.46
2058,226514.66
2059,132915.94
2060,170196.67
2061,156922.62
2062,129275.25
2063,113143.27
2064,140843.06
2065,109096.6
2066,150272.44
2067,110959.16
2068,130376.125
2069,67581.11
2070,106545.25
2071,93803.04
2072,112578.14
2073,138045.14
2074,191471.66
2075,136596.98
2076,109703.62
2077,159145.23
2078,124204.09
2079,124217.016
2080,116654.74
2081,122220.78
2082,126177.03
2083,138460.5
2084,106661.414
2085,115117.01
2086,106774.79
2087,110149.95
2088,98404.26
2089,72615.55
2090,115827.22
2091,109887.13
2092,119427.984
2093,112524.27
2094,100904.93
2095,125300.914
2096,71929.78
2097,81644.07
2098,137940.1
2099,28972.625
2100,57211.97
2101,121217.734
2102,113684.984
2103,95392.26
2104,123758.19
2105,123792.75
2106,56773.47
2107,190502.36
2108,111068.195
2109,102699.2
2110,115962.75
2111,124986.5
2112,132754.11
2113,113015.16
2114,108532.375
2115,150734.6
2116,106532.67
2117,136135.34
2118,115472.8
2119,109977.59
2120,113259.734
2121,97494.305
2122,111947.97
2123,77727.54
2124,143816.1
2125,112979.73
2126,153990.73
2127,149055.77
2128,116450.766
2129,73606.086
2130,130910.23
2131,128299.97
2132,105684.086
2133,119290.47
2134,124505.516
2135,99208.14
2136,81200.64
2137,102678.91
2138,126552.09
2139,143794.89
2140,129071.945
2141,145922.88
2142,126913.44
2143,139791.81
2144,107013.85
2145,127884.65
2146,164026.1
2147,131803.3
2148,127064.55
2149,145981.38
2150,215787.5
2151,107906.13
2152,155456.92
2153,160473.88
2154,102191.19
2155,124474.56
2156,260405.95
2157,224340.44
2158,225095.03
2159,201621.64
2160,175985.55
2161,232806.97
2162,415173.38
2163,357005.03
2164,245265.72
2165,210102.03
2166,150380.36
2167,218957.34
2168,198255.12
2169,188935.31
2170,225202.73
2171,147039.72
2172,135618.44
2173,157704.31
2174,223852.05
2175,298925.2
2176,320820.4
2177,242088.94
2178,203792.02
2179,134569.77
2180,223824.69
2181,189697.48
2182,220930.05
2183,181635.14
2184,111670.96
2185,132563.89
2186,144535.05
2187,147043.67
2188,148250.81
2189,277784.38
2190,80661.56
2191,62975.016
2192,77993.65
2193,108257.266
2194,85589.664
2195,115522.69
2196,101221.58
2197,118566.95
2198,150243.73
2199,163140.73
2200,138680.48
2201,134542.1
2202,215862.67
2203,130803.69
2204,170560.73
2205,114856.35
2206,149657.92
2207,227854.25
2208,286500.84
2209,239269.62
2210,117954.625
2211,112644.5
2212,118997.89
2213,103916.766
2214,134985.77
2215,102891.695
2216,149354.45
2217,45565.14
2218,52989.64
2219,60765.312
2220,49502.953
2221,418636.12
2222,298577.0
2223,266224.3
2224,195508.28
2225,119665.03
2226,192224.56
2227,194160.83
2228,266856.53
2229,239228.8
2230,157122.33
2231,205541.58
2232,173332.62
2233,176309.73
2234,229557.03
2235,215200.53
2236,268004.88
2237,319882.7
2238,218652.25
2239,91362.086
2240,154262.38
2241,176411.53
2242,119969.59
2243,120592.125
2244,98826.59
2245,93217.69
2246,139182.64
2247,105455.2
2248,117631.53
2249,116411.97
2250,129057.53
2251,111066.01
2252,170130.47
2253,158681.39
2254,176652.28
2255,181921.52
2256,169782.84
2257,200100.92
2258,159792.5
2259,176930.98
2260,146345.83
2261,175235.1
2262,193039.92
2263,385259.5
2264,517315.06
2265,188071.72
2266,357371.53
2267,426458.12
2268,491854.62
2269,144025.3
2270,184306.69
2271,209809.58
2272,182206.28
2273,164417.84
2274,182504.81
2275,148767.22
2276,186421.17
2277,181181.92
2278,143353.66
2279,138723.77
2280,106480.5
2281,160018.33
2282,180813.22
2283,102518.06
2284,114292.664
2285,131276.64
2286,122204.61
2287,382720.2
2288,261300.44
2289,446201.38
2290,471522.7
2291,348717.0
2292,441013.16
2293,551531.6
2294,465537.12
2295,453432.2
2296,313508.62
2297,377368.25
2298,378127.62
2299,373167.72
2300,347230.9
2301,319482.12
2302,254478.42
2303,237902.95
2304,265412.38
2305,188943.47
2306,189748.16
2307,196328.58
2308,232596.6
2309,288034.34
2310,205376.34
2311,204614.36
2312,174824.72
2313,167967.36
2314,170731.17
2315,173482.78
2316,190480.89
2317,195779.88
2318,172085.3
2319,174858.86
2320,183082.58
2321,257146.44
2322,175760.98
2323,183094.95
2324,177592.88
2325,195423.98
2326,171365.12
2327,206715.7
2328,219032.84
2329,185134.67
2330,180481.64
2331,358435.8
2332,418785.0
2333,317145.2
2334,261069.86
2335,283753.6
2336,323233.16
2337,187888.45
2338,267481.72
2339,205250.94
2340,392417.1
2341,194290.81
2342,237187.81
2343,232398.19
2344,219109.4
2345,243167.62
2346,209637.9
2347,196281.84
2348,234494.55
2349,175723.77
2350,300373.25
2351,242137.56
2352,231873.47
2353,281738.72
2354,130816.39
2355,127511.66
2356,145500.53
2357,185995.77
2358,195590.64
2359,132992.56
2360,111063.28
2361,141820.0
2362,293276.88
2363,135167.86
2364,142936.83
2365,207129.47
2366,184670.38
2367,210874.42
2368,215926.75
2369,203178.06
2370,173997.83
2371,163550.98
2372,176664.0
2373,274683.16
2374,319211.53
2375,244772.1
2376,320988.0
2377,433941.56
2378,157253.89
2379,216712.36
2380,143789.14
2381,168454.73
2382,207284.9
2383,196928.17
2384,265057.53
2385,159088.97
2386,127812.305
2387,128775.2
2388,90854.086
2389,109545.945
2390,143584.44
2391,142259.72
2392,108510.24
2393,166644.78
2394,142875.73
2395,213436.8
2396,141713.31
2397,204197.03
2398,127540.06
2399,54344.07
2400,62576.055
2401,114133.9
2402,133069.66
2403,125287.586
2404,151880.39
2405,158204.7
2406,133221.28
2407,111516.76
2408,146143.2
2409,116186.26
2410,157429.5
2411,112183.586
2412,152899.95
2413,128404.75
2414,148518.55
2415,116153.766
2416,117917.625
2417,126381.234
2418,124916.55
2419,124940.93
2420,121924.56
2421,154970.45
2422,103113.93
2423,109481.93
2424,138697.89
2425,202425.73
2426,135981.72
2427,119190.48
2428,165651.25
2429,114208.93
2430,126838.48
2431,116403.58
2432,136309.97
2433,142128.25
2434,139555.83
2435,145370.42
2436,105700.69
2437,105006.47
2438,128162.18
2439,92458.76
2440,111646.63
2441,95445.836
2442,90823.95
2443,120286.42
2444,126289.55
2445,80262.04
2446,135098.17
2447,170743.97
2448,121043.67
2449,103705.94
2450,136781.25
2451,117748.03
2452,213952.08
2453,75095.57
2454,117472.25
2455,117882.55
2456,124456.695
2457,120190.34
2458,131874.16
2459,108269.24
2460,135432.8
2461,119631.664
2462,122677.336
2463,115960.86
2464,177305.95
2465,131590.19
2466,123605.94
2467,130922.195
2468,91119.95
2469,83295.62
2470,185059.1
2471,239080.75
2472,143346.12
2473,110460.57
2474,68014.68
2475,204055.53
2476,110244.17
2477,120745.77
2478,158310.62
2479,103569.84
2480,145780.9
2481,122628.82
2482,121324.28
2483,108634.73
2484,111523.79
2485,121919.06
2486,143121.83
2487,180468.97
2488,148331.45
2489,143361.22
2490,143247.3
2491,84794.04
2492,180695.47
2493,139107.28
2494,133548.23
2495,71723.445
2496,218816.39
2497,143707.39
2498,110167.43
2499,77737.43
2500,130345.016
2501,129593.64
2502,136978.52
2503,86472.64
2504,174281.78
2505,243918.06
2506,266111.1
2507,272844.7
2508,262913.44
2509,202478.39
2510,205289.6
2511,165683.6
2512,204629.83
2513,214185.89
2514,258198.03
2515,151252.78
2516,171194.06
2517,141815.67
2518,151647.8
2519,232779.08
2520,207275.12
2521,180367.84
2522,219759.98
2523,121124.09
2524,141391.56
2525,147049.98
2526,137076.03
2527,117891.17
2528,125103.07
2529,143389.89
2530,124436.64
2531,261952.88
2532,219055.94
2533,194326.3
2534,211546.83
2535,295299.2
2536,235425.34
2537,240362.84
2538,175976.39
2539,178722.77
2540,170624.14
2541,176399.78
2542,158844.89
2543,124814.94
2544,101689.79
2545,130892.34
2546,115410.32
2547,139085.97
2548,148055.28
2549,169236.69
2550,156265.58
2551,130134.63
2552,120773.5
2553,62923.617
2554,93868.73
2555,105278.96
2556,87260.32
2557,100672.72
2558,168520.73
2559,130263.375
2560,139938.81
2561,139770.53
2562,134453.0
2563,140251.27
2564,199321.78
2565,143084.58
2566,155633.66
2567,129928.84
2568,181217.11
2569,219628.56
2570,113918.59
2571,184161.31
2572,135511.23
2573,205919.36
2574,346646.3
2575,128174.97
2576,119173.34
2577,144710.06
2578,68821.305
2579,41644.61
2580,97104.555
2581,118455.3
2582,113598.42
2583,301351.03
2584,157172.06
2585,188385.88
2586,210011.78
2587,193631.89
2588,132046.9
2589,147438.53
2590,218670.23
2591,210768.88
2592,203429.08
2593,228681.1
2594,170452.16
2595,175896.12
2596,290760.75
2597,175556.88
2598,290838.22
2599,384521.5
2600,183269.58
2601,141625.16
2602,64701.78
2603,91500.984
2604,83439.83
2605,62259.117
2606,144578.94
2607,190558.1
2608,181880.88
2609,167950.17
2610,97349.76
2611,136100.3
2612,157961.75
2613,121854.17
2614,123014.64
2615,143734.38
2616,139841.39
2617,181198.27
2618,176242.95
2619,184483.12
2620,177756.02
2621,169048.28
2622,176182.03
2623,239313.3
2624,336070.5
2625,304263.84
2626,168471.48
2627,152215.77
2628,563359.4
2629,562885.25
2630,401600.56
2631,509935.56
2632,496606.62
2633,369149.0
2634,443647.75
2635,155301.42
2636,172016.97
2637,165705.53
2638,282818.22
2639,178372.97
2640,148735.06
2641,103033.55
2642,187844.58
2643,100679.25
2644,124266.42
2645,107110.8
2646,89778.56
2647,99007.17
2648,143713.62
2649,145420.92
2650,121767.72
2651,137541.16
2652,416657.8
2653,230781.06
2654,264726.9
2655,442607.6
2656,342728.25
2657,407645.2
2658,308627.25
2659,327596.38
2660,396802.8
2661,415298.94
2662,413236.97
2663,299006.94
2664,277645.7
2665,345531.62
2666,297810.44
2667,166040.52
2668,169030.36
2669,169954.6
2670,294605.2
2671,170458.23
2672,201270.05
2673,218176.97
2674,204593.17
2675,171030.62
2676,178325.88
2677,190429.5
2678,237947.34
2679,276168.8
2680,299547.25
2681,400959.75
2682,344312.62
2683,526641.25
2684,307991.75
2685,330469.88
2686,255251.25
2687,311154.75
2688,209835.02
2689,193620.31
2690,450343.0
2691,185687.6
2692,120093.234
2693,200879.0
2694,121405.15
2695,186072.08
2696,177374.73
2697,185803.11
2698,194220.53
2699,171745.88
2700,150159.7
2701,147554.5
2702,98300.2
2703,105457.73
2704,131561.06
2705,111312.305
2706,99389.664
2707,115110.94
2708,124733.81
2709,91551.22
2710,120334.8
2711,290187.25
2712,408008.62
2713,156129.66
2714,145098.34
2715,167743.05
2716,142081.03
2717,190968.06
2718,213088.69
2719,159857.66
2720,170130.78
2721,133340.55
2722,150692.08
2723,138143.58
2724,128311.09
2725,129655.44
2726,148811.66
2727,154650.69
2728,169563.52
2729,153166.28
2730,140019.56
2731,122002.31
2732,121928.17
2733,155308.77
2734,142936.75
2735,136960.36
2736,147021.78
2737,110440.19
2738,125293.26
2739,152772.39
2740,133857.22
2741,142685.22
2742,146753.22
2743,162289.88
2744,155554.31
2745,131057.36
2746,134648.45
2747,130932.63
2748,121957.28
2749,131312.62
2750,130330.3
2751,129773.81
2752,167322.02
2753,143014.6
2754,194561.83
2755,136850.28
2756,90448.32
2757,55464.688
2758,87515.89
2759,161485.92
2760,120364.484
2761,144817.84
2762,136568.34
2763,174739.67
2764,134314.56
2765,297104.34
2766,117145.34
2767,79265.07
2768,125785.125
2769,128565.52
2770,123847.78
2771,99697.016
2772,103515.63
2773,184960.67
2774,136613.31
2775,109945.336
2776,125912.516
2777,131902.53
2778,96719.195
2779,113052.305
2780,79005.15
2781,90962.15
2782,97243.945
2783,103018.484
2784,114716.66
2785,134779.06
2786,56820.133
2787,110827.83
2788,59498.164
2789,157461.0
2790,97181.88
2791,109387.305
2792,40302.53
2793,134942.92
2794,94359.15
2795,109121.516
2796,95480.66
2797,198678.31
2798,89839.14
2799,104264.72
2800,50539.062
2801,100376.055
2802,123897.87
2803,144723.78
2804,124544.336
2805,88999.14
2806,70183.234
2807,163587.55
2808,144842.64
2809,126848.125
2810,124586.35
2811,154086.05
2812,166436.47
2813,144817.28
2814,138963.16
2815,89066.97
2816,221890.4
2817,153523.9
2818,128065.0
2819,161695.77
2820,137871.38
2821,109690.21
2822,201311.78
2823,350836.66
2824,172462.19
2825,143556.0
2826,125483.86
2827,131777.42
2828,220999.9
2829,236783.4
2830,235271.28
2831,156856.72
2832,267199.4
2833,320738.84
2834,220510.33
2835,206936.86
2836,181149.47
2837,148838.3
2838,144437.1
2839,173152.58
2840,196710.16
2841,190958.7
2842,217314.1
2843,143447.12
2844,161638.08
2845,117283.26
2846,200160.36
2847,207614.38
2848,198394.75
2849,193753.38
2850,282250.97
2851,191800.66
2852,231149.86
2853,229293.34
2854,132411.52
2855,194372.58
2856,184002.22
2857,179918.9
2858,193270.11
2859,113186.625
2860,120291.86
2861,127951.33
2862,188921.2
2863,113419.79
2864,257517.12
2865,139849.81
2866,128103.266
2867,103756.516
2868,100473.44
2869,97550.07
2870,114458.5
2871,68574.89
2872,27525.469
2873,85382.45
2874,130117.59
2875,107367.6
2876,148140.81
2877,140476.12
2878,151982.8
2879,131634.06
2880,100543.16
2881,143928.83
2882,182228.02
2883,202660.89
2884,202932.42
2885,178493.92
2886,231040.12
2887,99177.71
2888,135793.75
2889,41392.797
2890,71656.79
2891,133166.38
2892,9667.547
2893,65482.016
2894,30209.547
2895,364649.2
2896,284542.22
2897,212732.67
2898,139535.12
2899,195373.05
2900,159545.48
2901,214779.89
2902,176018.02
2903,322874.5
2904,397192.8
2905,72555.24
2906,196830.22
2907,103978.35
2908,126826.16
2909,140638.78
2910,65486.805
2911,67485.84
2912,150561.47
2913,50492.297
2914,63556.93
2915,71167.3
2916,53641.914
2917,167182.08
2918,109829.15
2919,221321.22
